code,pubDate,statDate,currentRatio,quickRatio,cashRatio,YOYLiability,liabilityToAsset,assetToEquity,YOYEquity,YOYAsset,NRTurnRatio,NRTurnDays,INVTurnRatio,INVTurnDays,CATurnRatio,AssetTurnRatio,roeAvg,npMargin,netProfit,epsTTM,totalShare,liqaShare,相对贴近度,分类,cluster_label
sh.600009,2023-04-29,2022-12-31,1.849756,1.844289,1.571734,-0.113149,0.399433,1.665093,0.103795,-0.000994,3.377136,106.599201,242.45282,1.484825,0.392527,0.091953,-0.089252,-0.50908,-2789984707.95,-1.203525,2488481340.0,1093476397.0,0.0228772946314506,很差,15
sh.600009,2024-03-30,2023-12-31,1.836529,1.831608,1.556369,0.014124,0.395132,1.653252,0.023583,0.025163,4.707172,76.479044,192.606204,1.869099,0.648724,0.16097,0.023308,0.10764,1189102040.58,0.375349,2488481340.0,1926958448.0,0.0217077779732574,很差,15
sh.600009,2024-10-31,2024-09-30,1.98156,1.975985,1.661267,-0.035945,0.003825,1.619418,0.01681,0.0007,3.40235,79.356917,143.862402,1.876793,0.510451,0.132783,0.029553,0.15566,1430649327.85,0.658583,2488481340.0,1926958448.0,0.0212465492767933,很差,15
sh.600010,2011-03-26,2010-12-31,1.036753,0.475784,0.179525,-0.036252,0.699191,3.324374,0.016083,-0.021076,69.754095,5.160987,3.700205,97.291898,1.973697,0.954189,0.015522,0.004853,196787453.47,0.030216,6423643659.0,2720652197.0,0.0203901410851235,很差,5
sh.600010,2012-02-29,2011-12-31,0.967364,0.463017,0.149654,0.240773,0.738178,3.819391,0.00937,0.172871,45.389267,7.93139,3.22403,111.661477,1.834976,0.93302,0.03893,0.011598,496551541.71,0.07726,6423643659.0,6423643659.0,0.0246210913470202,很差,5
sh.600010,2013-04-18,2012-12-31,0.773805,0.360326,0.142296,0.37866,0.793816,4.850035,0.00497,0.282031,35.648538,10.098591,2.356087,152.795714,1.347108,0.650856,0.019819,0.006991,258204205.49,0.039875,6423643659.0,6423643659.0,0.0229876049785859,很差,6
sh.600010,2014-03-08,2013-12-31,0.5277,0.226475,0.076351,0.242969,0.782539,4.598516,0.116942,0.212989,32.596849,11.044012,2.202744,163.432496,1.322783,0.498016,0.015729,0.006584,248673284.41,0.031326,8002591027.0,6423643659.0,0.0244891238664901,很差,6
sh.600010,2015-04-29,2014-12-31,0.532097,0.295851,0.075343,0.187994,0.815206,5.411441,0.001885,0.148576,20.03671,17.967021,1.669597,215.620862,0.93914,0.310996,0.010578,0.006757,201308705.24,0.012516,16005182054.0,15742024158.0,0.0507562636992135,差,6
sh.600010,2016-04-20,2015-12-31,0.434146,0.266389,0.12232,0.153814,0.673616,3.063876,1.32134,0.378935,14.479192,24.863267,1.728341,208.292239,0.626726,0.181023,-0.100112,-0.146764,-3302333117.28,-0.101543,32560737606.0,15742024158.0,0.0748803152096374,良好,6
sh.600010,2017-04-21,2016-12-31,0.400379,0.218897,0.072734,-0.037183,0.664584,2.981369,0.002909,-0.024097,21.122707,17.04327,1.943846,185.199883,0.888745,0.216699,0.001803,0.002744,85133705.14,0.002612,32560737606.0,15742024158.0,0.074937545953471,良好,6
sh.600010,2018-04-20,2017-12-31,0.465746,0.247859,0.131255,0.033052,0.662191,2.960254,0.044496,0.036784,23.129045,15.564845,2.647359,135.984596,1.445773,0.372697,0.042689,0.038203,2050900701.07,0.045218,45585032648.0,22038833821.0,0.1028240845576341,良好,6
sh.600010,2019-04-19,2018-12-31,0.561392,0.30093,0.14696,-0.010036,0.646037,2.825157,0.063502,0.014718,7.624551,47.215897,2.81919,127.696235,1.558184,0.454826,0.065297,0.049556,3329556651.32,0.072913,45585032648.0,31677211587.0,0.1151517000800274,良好,6
sh.600010,2020-04-30,2019-12-31,0.607225,0.315417,0.172985,-0.10429,0.585406,2.411997,0.004551,-0.011519,8.786574,40.971601,2.717282,132.485307,1.471606,0.428524,0.012701,0.014103,894067783.85,0.014652,45585032648.0,31677211587.0,0.115116826789694,良好,6
sh.600010,2021-04-30,2020-12-31,0.682397,0.359732,0.151928,-0.040652,0.572762,2.340613,0.001619,-0.019474,13.334454,26.997731,2.791132,128.979938,1.473227,0.406895,0.007696,0.011164,661660233.36,0.008906,45585032648.0,31677211587.0,0.1151160930500536,良好,6
sh.600010,2022-04-15,2021-12-31,0.625594,0.333157,0.167783,0.014045,0.566104,2.304697,0.04684,0.025971,16.162856,22.273291,4.033113,89.261071,2.134515,0.589911,0.053053,0.036754,3167565113.97,0.062881,45585032648.0,31677211587.0,0.1154137713728622,良好,6
sh.600010,2023-04-22,2022-12-31,0.564601,0.307709,0.164549,0.018647,0.581556,2.389808,-0.051341,-0.00842,14.235702,25.288532,3.61215,99.665015,1.806659,0.489815,-0.013556,-0.020021,-1444940538.04,-0.016013,45585032648.0,31677211587.0,0.1152423567245368,良好,6
sh.600010,2024-04-19,2023-12-31,0.556477,0.321247,0.132344,0.058421,0.595039,2.469371,-0.011751,0.034387,15.077931,23.875954,3.755786,95.851749,1.825008,0.472804,0.009885,0.00042,29604240.56,0.011348,45404942248.0,31497121187.0,0.1147512456659947,良好,6
sh.600010,2024-10-31,2024-09-30,0.577976,0.333744,0.129521,0.004404,0.00603,2.519015,-0.030625,-0.001997,9.154281,29.494399,2.791179,96.732588,1.280529,0.326964,-0.010009,-0.013944,-695344008.22,-0.010485,45404942248.0,31497121187.0,0.1145010375279134,良好,6
sh.600011,2011-03-30,2010-12-31,0.359681,0.294846,0.119266,0.122613,0.72825,3.679849,0.289543,0.154413,10.44965,34.450916,20.016011,17.985602,4.107459,0.49914,0.075486,0.035283,3680328161.0,0.252167,14055383440.0,2878213333.0,0.0365275097715051,差,6
sh.600011,2012-03-21,2011-12-31,0.366918,0.286658,0.093491,0.203025,0.771353,4.373556,-0.053241,0.135799,10.636614,33.845356,19.159521,18.789614,4.222268,0.557875,0.024634,0.010225,1364259259.0,0.090232,14055383440.0,10000000000.0,0.0437506095213734,差,6
sh.600011,2013-03-20,2012-12-31,0.385014,0.308084,0.117418,-0.021722,0.747264,3.956698,0.109945,0.009815,9.004087,39.981843,15.416072,23.352252,3.852433,0.524098,0.11109,0.05115,6852454047.0,0.417538,14055383440.0,10000000000.0,0.0428374988003776,差,6
sh.600011,2014-03-19,2013-12-31,0.344956,0.27839,0.097069,-0.029766,0.715514,3.515108,0.110955,0.013287,8.997421,40.011467,15.24897,23.608152,3.897924,0.517592,0.179328,0.097916,13104348226.0,0.748477,14055383440.0,10500000000.0,0.0436292103692746,差,6
sh.600011,2015-03-25,2014-12-31,0.357714,0.292194,0.123254,0.013504,0.693495,3.26259,0.120659,0.045683,8.683976,41.455666,14.275053,25.21882,3.577136,0.471065,0.16107,0.106567,13364213038.0,0.731309,14420383440.0,10500000000.0,0.0433698696493264,差,6
sh.600011,2016-03-23,2015-12-31,0.264585,0.219589,0.062546,-0.031506,0.679912,3.124142,0.058886,-0.003826,9.053841,39.762132,15.096284,23.846929,3.764819,0.450799,0.185537,0.136144,17549677071.0,0.906954,15200383440.0,10500000000.0,0.0447654195272317,差,6
sh.600011,2017-03-22,2016-12-31,0.28393,0.231093,0.060537,0.043485,0.687264,3.197585,0.026603,0.032322,8.02616,44.853328,14.532736,24.77166,3.305997,0.373684,0.109542,0.09477,10786224818.0,0.579873,15200383440.0,10500000000.0,0.0437807534954189,差,6
sh.600011,2018-03-14,2017-12-31,0.311238,0.263881,0.06005,0.051075,0.756522,4.107144,-0.145174,-0.002806,8.517793,42.264468,18.957378,18.989968,3.566122,0.443124,0.022835,0.01408,2146571985.0,0.117967,15200383440.0,10500000000.0,0.0443662755146738,差,6
sh.600011,2019-03-20,2018-12-31,0.447151,0.378097,0.114559,0.043049,0.747705,3.963616,0.099942,0.05516,6.207635,57.993102,17.798869,20.226005,3.078958,0.434352,0.018126,0.014173,2407407595.0,0.09166,15698093359.0,10500000000.0,0.0441589252839493,差,6
sh.600011,2020-04-01,2019-12-31,0.429141,0.366415,0.093956,-0.017727,0.716417,3.526308,0.184106,0.025171,5.765214,62.443474,16.0822,22.384997,2.830691,0.424668,0.018554,0.013707,2377913891.0,0.107431,15698093359.0,10997709919.0,0.0444273024595164,差,6
sh.600011,2021-03-24,2020-12-31,0.429331,0.386471,0.090047,-0.002999,0.677149,3.0974,0.234301,0.05592,4.993479,72.094029,18.065946,19.926994,2.670169,0.397837,0.041451,0.033662,5703720485.0,0.290799,15698093359.0,10997709919.0,0.0441595544402993,差,6
sh.600011,2022-03-23,2021-12-31,0.496094,0.405834,0.087717,0.234038,0.747195,3.95561,-0.135112,0.118352,5.079567,70.872178,17.525256,20.541783,2.579997,0.440829,-0.090453,-0.061941,-12673425475.0,-0.653861,15698093359.0,10997709919.0,0.0440711518703004,差,6
sh.600011,2023-03-22,2022-12-31,0.506159,0.432023,0.100247,0.026996,0.748224,3.971787,0.028432,0.025001,5.720853,62.92768,16.203886,22.216893,2.753733,0.497091,-0.069106,-0.040875,-10084887416.0,-0.470574,15698093359.0,10997709919.0,0.0443802074357829,差,6
sh.600011,2024-03-20,2023-12-31,0.55332,0.480763,0.102743,-0.01666,0.683342,3.157978,0.21747,0.076707,5.666166,63.535027,18.092562,19.897638,2.86699,0.48746,0.070183,0.035702,9082466199.0,0.537999,15698093359.0,10997709919.0,0.0445812831066594,差,6
sh.600011,2024-10-30,2024-09-30,0.630835,0.569532,0.175834,-0.005074,0.006434,2.804055,0.001757,0.082865,3.888244,69.440092,14.175248,19.04735,1.918964,0.333428,0.077178,0.072432,13356170159.0,0.400995,15698093359.0,10997709919.0,0.0431405337323145,差,6
sh.600012,2011-03-14,2010-12-31,1.032351,1.027723,0.93073,-0.162689,0.359675,1.561706,0.087291,-0.016952,26294.42140329745,133.68994912873023,201.399163,1.787495,2.2118,0.222234,0.141688,0.408472,861698494.19,0.472032,1658610000.0,1165600000.0,0.0197647868890788,很差,5
sh.600012,2012-03-28,2011-12-31,0.946088,0.941768,0.756692,0.047382,0.350824,1.540414,0.0886,0.073806,26294.42140329745,133.68994912873023,202.727249,1.775785,2.793958,0.227116,0.142509,0.421879,935033341.9,0.516534,1658610000.0,1165600000.0,0.0211096123636312,很差,5
sh.600012,2013-03-25,2012-12-31,1.111546,1.107646,0.83705,0.079239,0.354144,1.548334,0.029312,0.083906,26294.42140329745,133.68994912873023,238.021311,1.51247,2.524965,0.207322,0.118813,0.377083,838068612.83,0.458818,1658610000.0,1165600000.0,0.0218785050419244,很差,8
sh.600012,2014-03-31,2013-12-31,0.461412,0.460103,0.309443,0.07358,0.353133,1.545914,0.078888,0.076654,26294.42140329745,133.68994912873023,243.341416,1.479403,1.973775,0.197994,0.124666,0.393636,917211861.2,0.511217,1658610000.0,1165600000.0,0.0185435177662279,很差,6
sh.600012,2015-03-30,2014-12-31,0.59589,0.593827,0.441437,-0.284625,0.267311,1.364835,0.076836,-0.054948,26294.42140329745,133.68994912873023,288.490291,1.247876,2.224002,0.197137,0.117432,0.370864,867661583.12,0.519028,1658610000.0,1165600000.0,0.0214798981452432,很差,6
sh.600012,2016-03-28,2015-12-31,1.142813,1.13787,0.847265,0.049038,0.26637,1.363085,0.067695,0.052744,26294.42140329745,133.68994912873023,245.605973,1.465762,2.453714,0.205043,0.119333,0.398623,967459887.81,0.565454,1658610000.0,1165600000.0,0.0219988531312117,很差,8
sh.600012,2017-03-27,2016-12-31,2.40571,2.400133,2.125257,0.144327,0.282045,1.392845,0.069289,0.080728,26294.42140329745,133.68994912873023,201.159727,1.789623,1.428677,0.197861,0.111132,0.363742,909040451.29,0.562674,1658610000.0,1165600000.0,0.0268602863261595,很差,0
sh.600012,2018-03-26,2017-12-31,1.926971,1.920871,1.506349,0.120331,0.292463,1.413355,0.08067,0.080422,26294.42140329745,133.68994912873023,186.79021,1.927296,1.239676,0.209652,0.12087,0.379402,1085625159.69,0.657987,1658610000.0,1165600000.0,0.0216345439605492,很差,15
sh.600012,2019-03-25,2018-12-31,1.881613,1.878092,1.755793,0.012838,0.284107,1.396858,0.073664,0.042627,26294.42140329745,133.68994912873023,206.076533,1.746924,1.178808,0.204926,0.115485,0.36962,1096642037.84,0.677098,1658610000.0,1165600000.0,0.0231854937434355,很差,15
sh.600012,2020-03-30,2019-12-31,1.304695,1.301994,1.004872,0.035978,0.273258,1.376004,0.066327,0.077111,26294.42140329745,133.68994912873023,237.346208,1.516772,1.083638,0.191947,0.105493,0.359489,1059204628.74,0.661727,1658610000.0,1165600000.0,0.0193293554373444,很差,8
sh.600012,2021-03-29,2020-12-31,1.677764,1.674867,1.078817,-0.005554,0.266374,1.363092,0.050177,0.020146,26294.42140329745,133.68994912873023,220.087554,1.635713,0.834583,0.163711,0.083443,0.328942,865950245.03,0.553765,1658610000.0,1165600000.0,0.0195640022516986,很差,15
sh.600012,2022-03-29,2021-12-31,1.603311,1.601382,1.543934,-0.074866,0.400377,1.667714,-0.009945,-0.040547,26294.42140329745,133.68994912873023,273.703429,1.315292,0.974337,0.216858,0.133608,0.394117,1545315858.63,0.912914,1658610000.0,1165600000.0,0.0235325052207663,很差,15
sh.600012,2023-03-31,2022-12-31,3.783165,3.77975,3.433099,-0.022198,0.366083,1.577494,0.047036,0.0694,26294.42140329745,133.68994912873023,585.101343,0.615278,1.073673,0.252588,0.123962,0.271591,1414004002.0,0.871222,1658610000.0,1165600000.0,0.0494220432396016,差,13
sh.600012,2024-03-29,2023-12-31,2.921674,2.918622,2.702808,-0.022433,0.350704,1.540129,0.061393,0.020437,26294.42140329745,133.68994912873023,874.844277,0.411502,1.398846,0.308133,0.135054,0.253097,1678370211.23,1.000795,1658610000.0,1165600000.0,0.0577127645053451,差,0
sh.600012,2024-10-29,2024-09-30,2.025775,2.024117,1.841358,0.033115,0.003687,1.583931,0.043256,0.039029,26294.42140329745,133.68994912873023,777.291526,0.34736,1.116973,0.226398,0.095627,0.245967,1240523047.72,0.922611,1658610000.0,1165600000.0,0.0489266514060465,差,15
sh.600015,2011-03-26,2010-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.232467,0.965877,29.305667,0.174031,0.230377,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.025963,0.182248,0.244684,5989582489.73,1.20019,4990528316.0,3784000000.0,0.0196957471410507,很差,8
sh.600015,2012-03-27,2011-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.17465,0.948615,19.460954,0.800239,0.196025,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.029368,0.185558,0.274894,9220971803.51,1.346322,6849725776.0,4990528316.0,0.0226801847918794,很差,8
sh.600015,2013-04-26,2012-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.198207,0.949812,19.925158,0.168904,0.196697,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.029109,0.184657,0.321685,12795658813.89,1.868145,6849725776.0,4990528316.0,0.0227199621820089,很差,8
sh.600015,2014-04-18,2013-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.121835,0.948567,19.442763,0.143599,0.123307,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.028608,0.193687,0.34302,15511000000.0,1.741339,8904643509.0,6487686811.0,0.0274699085052984,很差,8
sh.600015,2015-04-17,2014-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.10281,0.94486,18.135613,0.187755,0.107137,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.031149,0.192436,0.328378,18023000000.0,2.019284,8904643509.0,6487686811.0,0.0274193218137155,很差,8
sh.600015,2016-04-19,2015-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.087273,0.94141,17.067642,0.159869,0.091258,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.030393,0.17234,0.322072,18952000000.0,1.767149,10685572211.0,7785224173.0,0.0317195534295399,差,8
sh.600015,2017-04-29,2016-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.158261,0.935077,15.402947,0.293224,0.166104,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.029256,0.14583,0.308567,19756000000.0,1.841455,10685572211.0,10685572211.0,0.0364653524589445,差,8
sh.600015,2018-04-20,2017-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.061802,0.932442,14.802104,0.104288,0.064803,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.02729,0.123776,0.300268,19933000000.0,1.54562,12822686653.0,12822686653.0,0.0428222069074259,差,8
sh.600015,2019-04-19,2018-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.052336,0.918408,12.256041,0.292083,0.068417,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.3490342922324823,0.108277,0.290556,20986000000.0,1.626336,12822686653.0,12822686653.0,0.0428780113777808,差,8
sh.600015,2020-04-17,2019-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.117629,0.910839,11.215648,0.232324,0.126916,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.3490342922324823,0.09038,0.260993,22115000000.0,1.423584,15387223983.0,12822686653.0,0.0461092377041122,差,8
sh.600015,2021-04-30,2020-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.132915,0.916862,12.028147,0.048676,0.125473,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.029688,0.077618,0.226296,21568000000.0,1.382641,15387223983.0,12822686653.0,0.0460215592271877,差,8
sh.600015,2022-04-30,2021-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.082904,0.918205,12.225682,0.063001,0.081319,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.027097,0.081309,0.249327,23903000000.0,1.529516,15387223983.0,12822686653.0,0.0460275253294735,差,8
sh.600015,2023-04-28,2022-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.059622,0.9171,12.062795,0.074306,0.060898,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.024763,0.080921,0.271725,25490000000.0,1.573051,15914928468.0,12822686653.0,0.0467344334243416,差,8
sh.600015,2024-04-30,2023-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.099574,0.924376,13.223333,-0.00586,0.090919,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.022859,0.082509,0.288015,26845000000.0,1.656495,15914928468.0,12822686653.0,0.0467606363660259,差,8
sh.600015,2024-10-31,2024-09-30,1.744580048310101,1.2101601302272291,0.6338936784418561,0.05231,0.009182,12.230049,0.135367,0.05865,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.016542,0.055229,0.26572,18902000000.0,1.691431,15914928468.0,15387223983.0,0.0510021583834029,差,8
sh.600016,2011-03-26,2010-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.284847,0.942285,17.326515,0.182589,0.278566,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.033702,0.183,0.322962,17688000000.0,0.658101,26714732987.0,22587602387.0,0.0771477648632995,良好,8
sh.600016,2012-03-23,2011-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.219074,0.939836,16.621162,0.244832,0.222251,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.040647,0.238934,0.345316,28443000000.0,1.045116,26714732987.0,22587602387.0,0.0771470694854867,良好,8
sh.600016,2013-03-29,2012-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.452756,0.947527,19.057344,0.258339,0.440964,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.037901,0.256688,0.371522,38308000000.0,1.324246,28365585227.0,22587602387.0,0.079362569131439,良好,8
sh.600016,2014-03-29,2013-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,-0.007076,0.936679,15.792537,0.212384,0.004424,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.035999,0.234364,0.373488,43282000000.0,1.490436,28366192773.0,22588209933.0,0.0793086903178559,良好,8
sh.600016,2015-03-31,2014-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.246683,0.938294,16.206009,0.214605,0.244536,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.037415,0.203474,0.336365,45567000000.0,1.304303,34153103037.0,27219523629.0,0.0941641903725687,良好,8
sh.600016,2016-03-31,2015-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.117728,0.931474,14.59308,0.254333,0.125912,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.036183,0.170352,0.304497,47022000000.0,1.263822,36485348752.0,29551769344.0,0.1007523433560931,良好,8
sh.600016,2017-03-31,2016-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.316546,0.940293,16.748366,0.137349,0.304199,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.029801,0.148625,0.314269,48778000000.0,1.311293,36485348752.0,29551769344.0,0.1007843511410828,良好,8
